date,open,high,low,close,volatility,volume,marketcap,google_trends,gold,silver,platinum,palladium,oil,usd_eur,usd_jpy,usd_gbp,usd_cny,usd_chf,SP500,Dow_Jones,Nasdaq,Russel_2000,FTSE_100,Nikkei,SSE,Eurostoxx,VIX,NVDA,GOOG,num_of_TXN,TXN_per_block,est_TXN_vol,cost_per_TXN,total_TXN_fees,usd_trade_vol,hash_rate,avg_block_size,difficulty,num_unique_addr,miners_revenue
1/7/18,6411.68,6432.85,6289.29,6385.82,0.02256948812895665,4788259840,109797000000.0,62,1250.45,16.03,851.0,953,74.13,1.165799975,0.008790000000000001,1.3039,0.1456,1.0189,2718.3701170000004,24271.41016,7510.299805,1643.069946,7636.899901999999,22304.50977,2847.417969,3395.600098,16.09000015,236.7704773,1115.650024,181065,1284.148936,493208885.1,58.73561376,140545.4062,489427084.1,35588942.3,0.9873401279999999,5077500000000.0,368307,10494418.5
2/7/18,6380.38,6683.86,6305.7,6614.18,0.05824167872028774,4396930048,109273000000.0,72,1247.8,15.98,839.0,941,73.89,1.163900137,0.0088,1.3031,0.1456,1.0182,2726.709961,24307.17969,7567.689941,1655.089966,7547.899901999999,21811.92969,2775.556885,3372.209961,15.60000038,242.1075745,1127.459961,156247,1062.904762,991949405.1,75.3937329,106682.7087,224327884.6,37103365.37,0.705291442,5077500000000.0,341861,11673361.88
3/7/18,6596.66,6671.37,6447.75,6529.59,0.03409400339721813,4672309760,112989000000.0,69,1251.75,15.93,838.0,954,74.19,1.166499853,0.0088,1.3031,0.1456,1.0182,2713.219971,24174.82031,7502.669922,1660.420044,7593.299805,21785.53906,2786.887939,3406.3400880000004,16.13999939,236.7105103,1102.890015,199294,1413.432624,720058629.1,57.30956946,150160.0866,281178824.1,37594816.26,0.987550149,5172890000000.0,433257,11271293.25
4/7/18,6550.87,6771.92,6450.46,6597.55,0.04863320475788413,4176689920,112214000000.0,65,1255.65,16.045,834.0,948,74.19,1.166499853,0.00882,1.3082,0.1452,1.0232,2713.219971,24174.82031,7502.669922,1660.420044,7573.100098000001,21717.03906,2759.125977,3406.3400880000004,16.13999939,236.7105103,1102.890015,216747,1868.5086210000002,872392592.0,45.22424088,185064.5374,356469308.6,30929068.69,1.1138170090000001,5363680000000.0,456149,9617154.0
5/7/18,6599.71,6749.54,6546.65,6639.14,0.030520885983976953,4999240192,113062000000.0,69,1255.5,15.95,845.5,947,73.05,1.170899987,0.008870000000000001,1.317,0.1454,1.0351,2736.610107,24356.74023,7586.430176000001,1679.47998,7603.200195,21546.99023,2733.88208,3440.919922,14.97000027,242.59729,1124.27002,206788,1543.19403,665699858.5,54.31817269,142640.2951,345023639.3,35728406.94,0.935352985,5363680000000.0,435401,11089706.0
6/7/18,6638.69,6700.94,6533.55,6673.5,0.025297374779688298,4313959936,113741000000.0,60,1255.35,15.995,838.0,947,73.78,1.172399998,0.00885,1.3183,0.1457,1.0361,2759.820068,24456.48047,7688.390137,1694.050049,7617.700195,21788.14063,2747.229004,3448.48999,13.36999989,247.1947937,1140.170044,199600,1456.934307,667645282.6,58.11656982,132362.4608,359185743.4,36528296.65,0.783748219,5363680000000.0,413997,11467704.88
7/7/18,6668.71,6863.99,6579.24,6856.93,0.042369668161487795,3961080064,114268000000.0,53,1255.35,15.995,838.0,947,73.78,1.172399998,0.008870000000000001,1.3121,0.1459,1.0365,2759.820068,24456.48047,7688.390137,1694.050049,7617.700195,21788.14063,2747.229004,3448.48999,13.36999989,247.1947937,1140.170044,200993,1256.20625,799979138.3,65.49257767,141309.6637,309943305.9,42660784.4,0.6854585809999999,5363680000000.0,529417,13022240.0
8/7/18,6857.8,6885.91,6747.98,6773.88,0.02023409399563114,3386210048,117522000000.0,58,1255.35,15.995,838.0,947,73.78,1.172399998,0.008879999999999999,1.3079,0.1458,1.0431,2759.820068,24456.48047,7688.390137,1694.050049,7617.700195,21788.14063,2747.229004,3448.48999,13.36999989,247.1947937,1140.170044,170160,1090.769231,363054383.0,76.5419297,109739.2586,216238561.7,41594264.79,0.537210058,5363680000000.0,357620,12914635.5
9/7/18,6775.08,6838.68,6724.34,6741.75,0.01686095114701658,3718129920,116118000000.0,61,1262.05,16.205,849.0,965,73.93,1.178899884,0.008879999999999999,1.3077,0.1459,1.0431,2784.169922,24776.58984,7756.200195,1704.5999760000002,7688.0,22052.17969,2815.110107,3460.4399409999996,12.68999958,249.113739,1154.050049,155685,985.3481013,556194054.9,84.56644232,103471.5728,285993884.5,42127524.6,0.592209538,5363680000000.0,350856,13062255.0
10/7/18,6739.21,6767.74,6320.72,6329.95,0.06833407976980865,4052430080,115514000000.0,66,1254.0,15.93,843.0,950,74.11,1.171300054,0.008879999999999999,1.3077,0.1459,1.0431,2793.840088,24919.66016,7759.200195,1695.619995,7692.0,22196.89063,2827.625,3473.3100590000004,12.64000034,253.11155699999998,1152.839966,206546,1518.7205880000001,641995550.7,55.97333196,133939.8226,220403963.4,36261666.74,1.060415353,5363680000000.0,425384,11427128.0
